"","r","theo","iso"
"425",0.00440422760795689,6.09381664366207e-05,0.00035415323973941
"426",0.00441461493722094,6.12259495851205e-05,0.000355507187991549
"427",0.00442500226648499,6.15144106680101e-05,0.000356836954315378
"428",0.00443538959574903,6.18035496852896e-05,0.000358185346963688
"429",0.00444577692501308,6.2093366636959e-05,0.00035956559956211
"430",0.00445616425427713,6.23838615230182e-05,0.000360900586116229
"431",0.00446655158354118,6.26750343434673e-05,0.000362196133174188
"432",0.00447693891280523,6.29668850983062e-05,0.000363547553794891
"433",0.00448732624206928,6.32594137875351e-05,0.000364847819748903
"434",0.00449771357133333,6.35526204111538e-05,0.0003662292894038
"435",0.00450810090059738,6.38465049691624e-05,0.000367692468925259
"436",0.00451848822986143,6.41410674615608e-05,0.00036904485500894
"437",0.00452887555912548,6.44363078883491e-05,0.000370443218479486
"438",0.00453926288838953,6.47322262495273e-05,0.000371883778447815
"439",0.00454965021765358,6.50288225450954e-05,0.000373340852133308
"440",0.00456003754691763,6.53260967750533e-05,0.000374932231192139
"441",0.00457042487618167,6.56240489394011e-05,0.000376467023191663
"442",0.00458081220544572,6.59226790381388e-05,0.000377967160997127
"443",0.00459119953470977,6.62219870712663e-05,0.000379404049779877
"444",0.00460158686397382,6.65219730387837e-05,0.00038078337452595
"445",0.00461197419323787,6.6822636940691e-05,0.00038216272170936
"446",0.00462236152250192,6.71239787769882e-05,0.000383540351968055
"447",0.00463274885176597,6.74259985476752e-05,0.000384877197729061
"448",0.00464313618103002,6.77286962527521e-05,0.000386210993321381
"449",0.00465352351029407,6.80320718922188e-05,0.00038754348405036
"450",0.00466391083955812,6.83361254660754e-05,0.000388856480156119
"451",0.00467429816882217,6.86408569743219e-05,0.000390179827945121
"452",0.00468468549808622,6.89462664169583e-05,0.000391436204156635
"453",0.00469507282735027,6.92523537939845e-05,0.000392686389145861
"454",0.00470546015661432,6.95591191054006e-05,0.000393947010547673
"455",0.00471584748587836,6.98665623512066e-05,0.000395214321043697
"456",0.00472623481514241,7.01746835314025e-05,0.000396472839361029
"457",0.00473662214440646,7.04834826459882e-05,0.000397749188476093
"458",0.00474700947367051,7.07929596949638e-05,0.000399002883307219
"459",0.00475739680293456,7.11031146783292e-05,0.000400302416668172
"460",0.00476778413219861,7.14139475960845e-05,0.000401571179725528
"461",0.00477817146146266,7.17254584482297e-05,0.00040295858876443
"462",0.00478855879072671,7.20376472347648e-05,0.000404262544487473
"463",0.00479894611999076,7.23505139556897e-05,0.000405650395272915
"464",0.00480933344925481,7.26640586110045e-05,0.000406968087613093
"465",0.00481972077851886,7.29782812007092e-05,0.000408310882731012
"466",0.00483010810778291,7.32931817248037e-05,0.000409673052065549
"467",0.00484049543704696,7.36087601832881e-05,0.00041104513058896
"468",0.00485088276631101,7.39250165761624e-05,0.000412539782984089
"469",0.00486127009557505,7.42419509034266e-05,0.00041442589141092
"470",0.0048716574248391,7.45595631650806e-05,0.000416367453246987
"471",0.00488204475410315,7.48778533611245e-05,0.000418475526276286
"472",0.0048924320833672,7.51968214915583e-05,0.000420474162418244
"473",0.00490281941263125,7.55164675563819e-05,0.00042239298786214
"474",0.0049132067418953,7.58367915555954e-05,0.000424129038212372
"475",0.00492359407115935,7.61577934891988e-05,0.000425702363807572
"476",0.0049339814004234,7.6479473357192e-05,0.000427273887921157
"477",0.00494436872968745,7.68018311595751e-05,0.00042879371916387
"478",0.0049547560589515,7.71248668963481e-05,0.00043037434051068
"479",0.00496514338821555,7.7448580567511e-05,0.000431914221868792
"480",0.0049755307174796,7.77729721730637e-05,0.000433454969115279
"481",0.00498591804674365,7.80980417130063e-05,0.000435004599011645
"482",0.00499630537600769,7.84237891873387e-05,0.000436534889943234
"483",0.00500669270527174,7.87502145960611e-05,0.000438152349126397
"484",0.00501708003453579,7.90773179391733e-05,0.000439744605969196
"485",0.00502746736379984,7.94050992166754e-05,0.000441400081230265
"486",0.00503785469306389,7.97335584285673e-05,0.000443072791625857
"487",0.00504824202232794,8.00626955748491e-05,0.000444704096311295
"488",0.00505862935159199,8.03925106555208e-05,0.000446472463941697
"489",0.00506901668085604,8.07230036705823e-05,0.000448172460621778
"490",0.00507940401012009,8.10541746200338e-05,0.00044989040160244
"491",0.00508979133938414,8.1386023503875e-05,0.000451633178100533
"492",0.00510017866864819,8.17185503221062e-05,0.000453407891362872
"493",0.00511056599791224,8.20517550747272e-05,0.000455209181757357
"494",0.00512095332717629,8.23856377617381e-05,0.00045696773214774
"495",0.00513134065644034,8.27201983831389e-05,0.000458738203850555
"496",0.00514172798570438,8.30554369389295e-05,0.000460517955151169
"497",0.00515211531496843,8.339135342911e-05,0.000462314046940011
"498",0.00516250264423248,8.37279478536804e-05,0.000464110394363395
"499",0.00517288997349653,8.40652202126407e-05,0.000465913777913952
"500",0.00518327730276058,8.44031705059908e-05,0.000467729079139539
"501",0.00519366463202463,8.47417987337308e-05,0.000469537774834528
"502",0.00520405196128868,8.50811048958606e-05,0.000471337374970486
"503",0.00521443929055273,8.54210889923804e-05,0.000473172539906891
"504",0.00522482661981678,8.57617510232899e-05,0.00047496589417297
"505",0.00523521394908083,8.61030909885894e-05,0.000476777168722397
"506",0.00524560127834488,8.64451088882788e-05,0.000478629044610902
"507",0.00525598860760893,8.6787804722358e-05,0.000480477450295686
"508",0.00526637593687298,8.7131178490827e-05,0.000482307144676289
"509",0.00527676326613702,8.7475230193686e-05,0.000484108408530347
"510",0.00528715059540107,8.78199598309348e-05,0.000485907664910176
"511",0.00529753792466512,8.81653674025735e-05,0.000487671140290418
"512",0.00530792525392917,8.85114529086021e-05,0.000489423133962048
"513",0.00531831258319322,8.88582163490205e-05,0.000491165335035547
