"","r","theo","border"
"421",0.0038756858215992,4.71896766004688e-05,0.000227340930020081
"422",0.00388491364498396,4.74146568613587e-05,0.000228301257542014
"423",0.00389414146836872,4.76401721525957e-05,0.000229291452181003
"424",0.00390336929175348,4.78662224741795e-05,0.000230274069420478
"425",0.00391259711513824,4.80928078261104e-05,0.000231251504408697
"426",0.003921824938523,4.83199282083881e-05,0.000232272417055767
"427",0.00393105276190776,4.85475836210129e-05,0.000233260015667914
"428",0.00394028058529252,4.87757740639845e-05,0.000234265277948566
"429",0.00394950840867728,4.90044995373031e-05,0.000235246399423417
"430",0.00395873623206204,4.92337600409686e-05,0.000236308149679608
"431",0.0039679640554468,4.94635555749811e-05,0.000237347989939053
"432",0.00397719187883156,4.96938861393406e-05,0.000238407728943657
"433",0.00398641970221632,4.99247517340469e-05,0.000239470261225529
"434",0.00399564752560108,5.01561523591003e-05,0.000240550194575503
"435",0.00400487534898584,5.03880880145005e-05,0.000241640071769499
"436",0.0040141031723706,5.06205587002477e-05,0.000242730057445553
"437",0.00402333099575536,5.08535644163419e-05,0.00024381069728721
"438",0.00403255881914012,5.1087105162783e-05,0.000244911064436743
"439",0.00404178664252488,5.1321180939571e-05,0.000246033599970869
"440",0.00405101446590964,5.1555791746706e-05,0.000247168044129991
"441",0.0040602422892944,5.17909375841879e-05,0.000248307662911147
"442",0.00406947011267916,5.20266184520168e-05,0.000249440072834802
"443",0.00407869793606392,5.22628343501926e-05,0.000250564448064031
"444",0.00408792575944868,5.24995852787154e-05,0.000251684830576894
"445",0.00409715358283344,5.27368712375851e-05,0.000252839124092783
"446",0.0041063814062182,5.29746922268017e-05,0.00025397513399804
"447",0.00411560922960296,5.32130482463653e-05,0.000255113484701756
"448",0.00412483705298772,5.34519392962759e-05,0.000256259033343561
"449",0.00413406487637248,5.36913653765333e-05,0.000257397674007473
"450",0.00414329269975724,5.39313264871377e-05,0.000258541925440301
"451",0.004152520523142,5.41718226280891e-05,0.00025967996286583
"452",0.00416174834652676,5.44128537993874e-05,0.000260829473093479
"453",0.00417097616991152,5.46544200010327e-05,0.000261992235890658
"454",0.00418020399329628,5.48965212330249e-05,0.000263127028991544
"455",0.00418943181668104,5.5139157495364e-05,0.000264241935592772
"456",0.0041986596400658,5.53823287880501e-05,0.000265357581772361
"457",0.00420788746345056,5.56260351110832e-05,0.000266466367161752
"458",0.00421711528683532,5.58702764644631e-05,0.000267566202567877
"459",0.00422634311022008,5.61150528481901e-05,0.000268634872301474
"460",0.00423557093360484,5.63603642622639e-05,0.000269721909555196
"461",0.0042447987569896,5.66062107066847e-05,0.000270795677066435
"462",0.00425402658037436,5.68525921814525e-05,0.000271849045933899
"463",0.00426325440375912,5.70995086865672e-05,0.000272895176797761
"464",0.00427248222714388,5.73469602220288e-05,0.000273942947661436
"465",0.00428171005052864,5.75949467878374e-05,0.000274991858187659
"466",0.0042909378739134,5.78434683839929e-05,0.000276009133744091
"467",0.00430016569729816,5.80925250104954e-05,0.000277043613765248
"468",0.00430939352068292,5.83421166673448e-05,0.000278079686511841
"469",0.00431862134406768,5.85922433545412e-05,0.000279084470152346
"470",0.00432784916745244,5.88429050720845e-05,0.000280112458234598
"471",0.0043370769908372,5.90941018199747e-05,0.000281139508875621
"472",0.00434630481422196,5.93458335982119e-05,0.000282146885961981
"473",0.00435553263760672,5.95981004067961e-05,0.000283169883939519
"474",0.00436476046099148,5.98509022457272e-05,0.000284202714218665
"475",0.00437398828437624,6.01042391150052e-05,0.000285214502029271
"476",0.004383216107761,6.03581110146302e-05,0.000286192257649121
"477",0.00439244393114576,6.06125179446021e-05,0.000287145914669312
"478",0.00440167175453052,6.08674599049209e-05,0.000288149822992037
"479",0.00441089957791528,6.11229368955867e-05,0.000289142388192017
"480",0.00442012740130004,6.13789489165995e-05,0.00029013482293727
"481",0.0044293552246848,6.16354959679592e-05,0.000291131232494021
"482",0.00443858304806957,6.18925780496658e-05,0.000292092954831343
"483",0.00444781087145432,6.21501951617194e-05,0.000293113829097167
"484",0.00445703869483908,6.24083473041199e-05,0.000294124161530906
"485",0.00446626651822384,6.26670344768674e-05,0.000295105422958151
"486",0.00447549434160861,6.29262566799618e-05,0.000296073169439071
"487",0.00448472216499336,6.31860139134031e-05,0.000297052864798988
"488",0.00449394998837812,6.34463061771915e-05,0.000298003326271065
"489",0.00450317781176288,6.37071334713267e-05,0.000298970541424905
"490",0.00451240563514765,6.39684957958089e-05,0.000299955693369156
"491",0.0045216334585324,6.4230393150638e-05,0.000300929258886264
"492",0.00453086128191716,6.44928255358141e-05,0.000301915621112991
"493",0.00454008910530192,6.47557929513371e-05,0.000302928163089375
"494",0.00454931692868669,6.50192953972071e-05,0.000303948737823187
"495",0.00455854475207144,6.5283332873424e-05,0.000305063695113077
"496",0.0045677725754562,6.55479053799878e-05,0.000306142798373773
"497",0.00457700039884096,6.58130129168986e-05,0.000307210428002074
"498",0.00458622822222573,6.60786554841564e-05,0.000308260027540303
"499",0.00459545604561048,6.6344833081761e-05,0.000309276254031258
"500",0.00460468386899524,6.66115457097127e-05,0.000310276324824749
"501",0.00461391169238,6.68787933680113e-05,0.000311255571673465
"502",0.00462313951576477,6.71465760566568e-05,0.000312237709898045
"503",0.00463236733914952,6.74148937756492e-05,0.000313217509607019
"504",0.00464159516253428,6.76837465249886e-05,0.000314174516649505
"505",0.00465082298591904,6.7953134304675e-05,0.000315125536366652
"506",0.00466005080930381,6.82230571147083e-05,0.000316067809265839
"507",0.00466927863268856,6.84935149550885e-05,0.00031698942363362
"508",0.00467850645607332,6.87645078258157e-05,0.000317908911485018
"509",0.00468773427945808,6.90360357268898e-05,0.000318814593614445
"510",0.00469696210284285,6.93080986583109e-05,0.000319723569192401
"511",0.0047061899262276,6.95806966200789e-05,0.000320636521680604
"512",0.00471541774961236,6.98538296121939e-05,0.000321566557245754
"513",0.00472464557299712,7.01274976346558e-05,0.000322477063165402
