"","r","theo","border"
"416",0.00310175310851297,3.02248618838525e-05,0.000139221915584607
"417",0.0031092272123889,3.03706993652023e-05,0.000139793377599223
"418",0.00311670131626484,3.05168878392871e-05,0.000140399140779753
"419",0.00312417542014077,3.06634273061068e-05,0.000140980658007097
"420",0.00313164952401671,3.08103177656613e-05,0.000141551181846137
"421",0.00313912362789264,3.09575592179508e-05,0.000142120474648714
"422",0.00314659773176858,3.11051516629751e-05,0.000142732740726549
"423",0.00315407183564451,3.12530951007344e-05,0.000143326811759279
"424",0.00316154593952045,3.14013895312286e-05,0.000143872766133711
"425",0.00316902004339638,3.15500349544576e-05,0.000144437294225101
"426",0.00317649414727232,3.16990313704215e-05,0.000145010415237226
"427",0.00318396825114825,3.18483787791204e-05,0.000145563560812244
"428",0.00319144235502419,3.19980771805541e-05,0.000146142753968185
"429",0.00319891645890012,3.21481265747228e-05,0.00014668603426379
"430",0.00320639056277606,3.22985269616263e-05,0.000147258136327114
"431",0.00321386466665199,3.24492783412647e-05,0.000147851646347592
"432",0.00322133877052793,3.26003807136381e-05,0.000148415948682524
"433",0.00322881287440386,3.27518340787463e-05,0.00014897250425309
"434",0.0032362869782798,3.29036384365894e-05,0.000149525568685742
"435",0.00324376108215573,3.30557937871675e-05,0.00015012092408377
"436",0.00325123518603167,3.32083001304804e-05,0.000150711265786984
"437",0.0032587092899076,3.33611574665282e-05,0.000151277711145854
"438",0.00326618339378354,3.35143657953109e-05,0.000151890019345467
"439",0.00327365749765947,3.36679251168285e-05,0.000152499846248308
"440",0.00328113160153541,3.3821835431081e-05,0.000153067448330883
"441",0.00328860570541134,3.39760967380684e-05,0.000153625864010436
"442",0.00329607980928728,3.41307090377907e-05,0.000154183857267535
"443",0.00330355391316321,3.42856723302479e-05,0.000154763637947079
"444",0.00331102801703915,3.444098661544e-05,0.000155324584493739
"445",0.00331850212091508,3.4596651893367e-05,0.000155879040558281
"446",0.00332597622479102,3.47526681640289e-05,0.000156445219845761
"447",0.00333345032866695,3.49090354274257e-05,0.000156990263502578
"448",0.00334092443254289,3.50657536835574e-05,0.000157508553743827
"449",0.00334839853641882,3.5222822932424e-05,0.000158059252504706
"450",0.00335587264029476,3.53802431740255e-05,0.000158701090069195
"451",0.00336334674417069,3.55380144083619e-05,0.000159264293658971
"452",0.00337082084804662,3.56961366354331e-05,0.000159846364685944
"453",0.00337829495192256,3.58546098552393e-05,0.000160398130613609
"454",0.00338576905579849,3.60134340677804e-05,0.000160961231989056
"455",0.00339324315967443,3.61726092730564e-05,0.000161538089331522
"456",0.00340071726355036,3.63321354710672e-05,0.000162137701435114
"457",0.0034081913674263,3.6492012661813e-05,0.000162768746884567
"458",0.00341566547130223,3.66522408452937e-05,0.000163364420188193
"459",0.00342313957517817,3.68128200215092e-05,0.000163947539063518
"460",0.0034306136790541,3.69737501904597e-05,0.000164538499354233
"461",0.00343808778293004,3.71350313521451e-05,0.000165112072149821
"462",0.00344556188680597,3.72966635065653e-05,0.000165693510245629
"463",0.00345303599068191,3.74586466537205e-05,0.000166297984037881
"464",0.00346051009455784,3.76209807936105e-05,0.000166891746301242
"465",0.00346798419843378,3.77836659262354e-05,0.000167689075952663
"466",0.00347545830230971,3.79467020515953e-05,0.000168318940903683
"467",0.00348293240618565,3.811008916969e-05,0.000168915939667855
"468",0.00349040651006158,3.82738272805197e-05,0.000169502100947566
"469",0.00349788061393752,3.84379163840842e-05,0.000170127211843046
"470",0.00350535471781345,3.86023564803836e-05,0.000170746432840114
"471",0.00351282882168939,3.8767147569418e-05,0.000171323263330984
"472",0.00352030292556532,3.89322896511872e-05,0.000171981628788845
"473",0.00352777702944126,3.90977827256913e-05,0.000172612754862577
"474",0.00353525113331719,3.92636267929303e-05,0.000173217917287317
"475",0.00354272523719313,3.94298218529043e-05,0.00017383447997471
"476",0.00355019934106906,3.95963679056131e-05,0.000174460400227946
"477",0.003557673444945,3.97632649510568e-05,0.000175078589095431
"478",0.00356514754882093,3.99305129892354e-05,0.000175669055742823
"479",0.00357262165269687,4.00981120201489e-05,0.00017630126487371
"480",0.0035800957565728,4.02660620437973e-05,0.000176932341737391
"481",0.00358756986044874,4.04343630601806e-05,0.000177603444944519
"482",0.00359504396432467,4.06030150692988e-05,0.000178249834928825
"483",0.00360251806820061,4.07720180711519e-05,0.000178888740093875
"484",0.00360999217207654,4.09413720657399e-05,0.000179488273781898
"485",0.00361746627595248,4.11110770530628e-05,0.000180122293194754
"486",0.00362494037982841,4.12811330331206e-05,0.000180831455761611
"487",0.00363241448370435,4.14515400059133e-05,0.000181641712347677
"488",0.00363988858758028,4.16222979714409e-05,0.000182572429946799
"489",0.00364736269145622,4.17934069297034e-05,0.000183710255119129
"490",0.00365483679533215,4.19648668807007e-05,0.000184784463841636
"491",0.00366231089920808,4.2136677824433e-05,0.000185833201442224
"492",0.00366978500308402,4.23088397609002e-05,0.000186882039693972
"493",0.00367725910695995,4.24813526901023e-05,0.000187829908240434
"494",0.00368473321083589,4.26542166120392e-05,0.000188610743768483
"495",0.00369220731471182,4.28274315267111e-05,0.000189384673887395
"496",0.00369968141858776,4.30009974341179e-05,0.000190138647120177
"497",0.00370715552246369,4.31749143342595e-05,0.000190844577198536
"498",0.00371462962633963,4.33491822271361e-05,0.000191515948841463
"499",0.00372210373021556,4.35238011127476e-05,0.000192176573020505
"500",0.0037295778340915,4.36987709910939e-05,0.000192821253611123
"501",0.00373705193796743,4.38740918621751e-05,0.00019345881994691
"502",0.00374452604184337,4.40497637259913e-05,0.000194081504962306
"503",0.0037520001457193,4.42257865825423e-05,0.000194715472669393
"504",0.00375947424959524,4.44021604318283e-05,0.000195395543236606
"505",0.00376694835347117,4.45788852738491e-05,0.000196053916732578
"506",0.00377442245734711,4.47559611086049e-05,0.000196747483997472
"507",0.00378189656122304,4.49333879360955e-05,0.000197410740272393
"508",0.00378937066509898,4.5111165756321e-05,0.000198119916364448
"509",0.00379684476897491,4.52892945692815e-05,0.000198756281783596
"510",0.00380431887285085,4.54677743749768e-05,0.000199378618328098
"511",0.00381179297672678,4.5646605173407e-05,0.000200016531916826
"512",0.00381926708060272,4.58257869645722e-05,0.000200688259386731
"513",0.00382674118447865,4.60053197484722e-05,0.000201372035457957
