"","r","theo","iso"
"421",0.0038756858215992,4.71896766004688e-05,0.000225909815833381
"422",0.00388491364498396,4.74146568613587e-05,0.000226861554506584
"423",0.00389414146836872,4.76401721525957e-05,0.000227841663110006
"424",0.00390336929175348,4.78662224741795e-05,0.00022881514756186
"425",0.00391259711513824,4.80928078261104e-05,0.000229785446706715
"426",0.003921824938523,4.83199282083881e-05,0.000230793648317522
"427",0.00393105276190776,4.85475836210129e-05,0.000231768904757583
"428",0.00394028058529252,4.87757740639845e-05,0.000232762409658276
"429",0.00394950840867728,4.90044995373031e-05,0.000233735300451058
"430",0.00395873623206204,4.92337600409686e-05,0.000234784536743736
"431",0.0039679640554468,4.94635555749811e-05,0.000235814182721952
"432",0.00397719187883156,4.96938861393406e-05,0.00023686367422578
"433",0.00398641970221632,4.99247517340469e-05,0.000237916064561258
"434",0.00399564752560108,5.01561523591003e-05,0.000238985133862128
"435",0.00400487534898584,5.03880880145005e-05,0.000240065643591163
"436",0.0040141031723706,5.06205587002477e-05,0.000241144840553486
"437",0.00402333099575536,5.08535644163419e-05,0.000242214986152424
"438",0.00403255881914012,5.1087105162783e-05,0.000243304061714673
"439",0.00404178664252488,5.1321180939571e-05,0.000244415268074872
"440",0.00405101446590964,5.1555791746706e-05,0.000245538127357394
"441",0.0040602422892944,5.17909375841879e-05,0.000246662393168982
"442",0.00406947011267916,5.20266184520168e-05,0.00024778393773793
"443",0.00407869793606392,5.22628343501926e-05,0.000248896988872098
"444",0.00408792575944868,5.24995852787154e-05,0.000250008054703979
"445",0.00409715358283344,5.27368712375851e-05,0.000251148985124218
"446",0.0041063814062182,5.29746922268017e-05,0.000252268126177551
"447",0.00411560922960296,5.32130482463653e-05,0.000253389079133975
"448",0.00412483705298772,5.34519392962759e-05,0.000254520428689513
"449",0.00413406487637248,5.36913653765333e-05,0.000255636285730891
"450",0.00414329269975724,5.39313264871377e-05,0.00025677010570824
"451",0.004152520523142,5.41718226280891e-05,0.000257896659319817
"452",0.00416174834652676,5.44128537993874e-05,0.000259036738321521
"453",0.00417097616991152,5.46544200010327e-05,0.000260188223602023
"454",0.00418020399329628,5.48965212330249e-05,0.000261314230085339
"455",0.00418943181668104,5.5139157495364e-05,0.000262419086405811
"456",0.0041986596400658,5.53823287880501e-05,0.000263524504376361
"457",0.00420788746345056,5.56260351110832e-05,0.000264623111680479
"458",0.00421711528683532,5.58702764644631e-05,0.000265714230232229
"459",0.00422634311022008,5.61150528481901e-05,0.000266774132039396
"460",0.00423557093360484,5.63603642622639e-05,0.000267850640336535
"461",0.0042447987569896,5.66062107066847e-05,0.000268914781537299
"462",0.00425402658037436,5.68525921814525e-05,0.00026995741596147
"463",0.00426325440375912,5.70995086865672e-05,0.000270995299356162
"464",0.00427248222714388,5.73469602220288e-05,0.00027203279296527
"465",0.00428171005052864,5.75949467878374e-05,0.000273071202806212
"466",0.0042909378739134,5.78434683839929e-05,0.000274078888961469
"467",0.00430016569729816,5.80925250104954e-05,0.000275105128420301
"468",0.00430939352068292,5.83421166673448e-05,0.000276131382886695
"469",0.00431862134406768,5.85922433545412e-05,0.00027712731465573
"470",0.00432784916745244,5.88429050720845e-05,0.000278146972509057
"471",0.0043370769908372,5.90941018199747e-05,0.000279162647577954
"472",0.00434630481422196,5.93458335982119e-05,0.000280160808665099
"473",0.00435553263760672,5.95981004067961e-05,0.000281172724441617
"474",0.00436476046099148,5.98509022457272e-05,0.000282194583554208
"475",0.00437398828437624,6.01042391150052e-05,0.000283194996653583
"476",0.004383216107761,6.03581110146302e-05,0.000284164474462925
"477",0.00439244393114576,6.06125179446021e-05,0.000285115941061607
"478",0.00440167175453052,6.08674599049209e-05,0.000286109049484947
"479",0.00441089957791528,6.11229368955867e-05,0.000287091876781849
"480",0.00442012740130004,6.13789489165995e-05,0.000288078432325097
"481",0.0044293552246848,6.16354959679592e-05,0.000289063637795701
"482",0.00443858304806957,6.18925780496658e-05,0.000290018280687343
"483",0.00444781087145432,6.21501951617194e-05,0.000291027828570606
"484",0.00445703869483908,6.24083473041199e-05,0.00029202491657896
"485",0.00446626651822384,6.26670344768674e-05,0.000292994325009456
"486",0.00447549434160861,6.29262566799618e-05,0.000293952333923417
"487",0.00448472216499336,6.31860139134031e-05,0.000294921527208063
"488",0.00449394998837812,6.34463061771915e-05,0.000295862940715176
"489",0.00450317781176288,6.37071334713267e-05,0.000296820422764775
"490",0.00451240563514765,6.39684957958089e-05,0.000297791956323065
"491",0.0045216334585324,6.4230393150638e-05,0.000298750762102133
"492",0.00453086128191716,6.44928255358141e-05,0.000299728575261468
"493",0.00454008910530192,6.47557929513371e-05,0.000300730869368207
"494",0.00454931692868669,6.50192953972071e-05,0.000301739522629796
"495",0.00455854475207144,6.5283332873424e-05,0.00030284429385455
"496",0.0045677725754562,6.55479053799878e-05,0.000303907729709979
"497",0.00457700039884096,6.58130129168986e-05,0.000304953781757592
"498",0.00458622822222573,6.60786554841564e-05,0.000305991771524126
"499",0.00459545604561048,6.6344833081761e-05,0.000306998643672478
"500",0.00460468386899524,6.66115457097127e-05,0.000307987545870523
"501",0.00461391169238,6.68787933680113e-05,0.000308957646873442
"502",0.00462313951576477,6.71465760566568e-05,0.000309929437408702
"503",0.00463236733914952,6.74148937756492e-05,0.000310890322919107
"504",0.00464159516253428,6.76837465249886e-05,0.000311833249992925
"505",0.00465082298591904,6.7953134304675e-05,0.000312773963941521
"506",0.00466005080930381,6.82230571147083e-05,0.000313708975223665
"507",0.00466927863268856,6.84935149550885e-05,0.000314618959494714
"508",0.00467850645607332,6.87645078258157e-05,0.000315526340386661
"509",0.00468773427945808,6.90360357268898e-05,0.000316420331317683
"510",0.00469696210284285,6.93080986583109e-05,0.000317318802226403
"511",0.0047061899262276,6.95806966200789e-05,0.000318221034275181
"512",0.00471541774961236,6.98538296121939e-05,0.0003191403307332
"513",0.00472464557299712,7.01274976346558e-05,0.000320042303237669
