"","r","theo","iso"
"416",0.00310175310851297,3.02248618838525e-05,0.000138371996909703
"417",0.0031092272123889,3.03706993652023e-05,0.000138938669638713
"418",0.00311670131626484,3.05168878392871e-05,0.000139538940961794
"419",0.00312417542014077,3.06634273061068e-05,0.000140115482686782
"420",0.00313164952401671,3.08103177656613e-05,0.000140679408309126
"421",0.00313912362789264,3.09575592179508e-05,0.000141240472315228
"422",0.00314659773176858,3.11051516629751e-05,0.000141847653861842
"423",0.00315407183564451,3.12530951007344e-05,0.000142437222003406
"424",0.00316154593952045,3.14013895312286e-05,0.000142978804004216
"425",0.00316902004339638,3.15500349544576e-05,0.000143538587106329
"426",0.00317649414727232,3.16990313704215e-05,0.000144106484284616
"427",0.00318396825114825,3.18483787791204e-05,0.000144656232812007
"428",0.00319144235502419,3.19980771805541e-05,0.000145230567798613
"429",0.00319891645890012,3.21481265747228e-05,0.000145769286957267
"430",0.00320639056277606,3.22985269616263e-05,0.000146334525776971
"431",0.00321386466665199,3.24492783412647e-05,0.000146921133777135
"432",0.00322133877052793,3.26003807136381e-05,0.000147479804791729
"433",0.00322881287440386,3.27518340787463e-05,0.000148030281173077
"434",0.0032362869782798,3.29036384365894e-05,0.000148577787892484
"435",0.00324376108215573,3.30557937871675e-05,0.000149168523846182
"436",0.00325123518603167,3.32083001304804e-05,0.000149753928365462
"437",0.0032587092899076,3.33611574665282e-05,0.000150316609839549
"438",0.00326618339378354,3.35143657953109e-05,0.000150924189134706
"439",0.00327365749765947,3.36679251168285e-05,0.000151528756697725
"440",0.00328113160153541,3.3821835431081e-05,0.000152091912488539
"441",0.00328860570541134,3.39760967380684e-05,0.000152645287912991
"442",0.00329607980928728,3.41307090377907e-05,0.00015319895872141
"443",0.00330355391316321,3.42856723302479e-05,0.000153773477806678
"444",0.00331102801703915,3.444098661544e-05,0.000154330516028661
"445",0.00331850212091508,3.4596651893367e-05,0.000154879559337549
"446",0.00332597622479102,3.47526681640289e-05,0.000155439605498304
"447",0.00333345032866695,3.49090354274257e-05,0.000155980919308235
"448",0.00334092443254289,3.50657536835574e-05,0.00015649445355149
"449",0.00334839853641882,3.5222822932424e-05,0.000157039932497784
"450",0.00335587264029476,3.53802431740255e-05,0.000157674961534295
"451",0.00336334674417069,3.55380144083619e-05,0.000158233345655361
"452",0.00337082084804662,3.56961366354331e-05,0.000158810993953865
"453",0.00337829495192256,3.58546098552393e-05,0.000159357725525601
"454",0.00338576905579849,3.60134340677804e-05,0.000159914566169106
"455",0.00339324315967443,3.61726092730564e-05,0.000160486427201282
"456",0.00340071726355036,3.63321354710672e-05,0.000161080161447569
"457",0.0034081913674263,3.6492012661813e-05,0.000161705205359141
"458",0.00341566547130223,3.66522408452937e-05,0.000162294787032766
"459",0.00342313957517817,3.68128200215092e-05,0.000162869244190781
"460",0.0034306136790541,3.69737501904597e-05,0.000163454745378285
"461",0.00343808778293004,3.71350313521451e-05,0.000164023486016506
"462",0.00344556188680597,3.72966635065653e-05,0.000164597407131934
"463",0.00345303599068191,3.74586466537205e-05,0.000165193286352167
"464",0.00346051009455784,3.76209807936105e-05,0.000165780711857361
"465",0.00346798419843378,3.77836659262354e-05,0.000166568169049229
"466",0.00347545830230971,3.79467020515953e-05,0.000167189558434615
"467",0.00348293240618565,3.811008916969e-05,0.000167780707591299
"468",0.00349040651006158,3.82738272805197e-05,0.00016835996773759
"469",0.00349788061393752,3.84379163840842e-05,0.000168978810492943
"470",0.00350535471781345,3.86023564803836e-05,0.00016959035015567
"471",0.00351282882168939,3.8767147569418e-05,0.000170159639795935
"472",0.00352030292556532,3.89322896511872e-05,0.00017080781417598
"473",0.00352777702944126,3.90977827256913e-05,0.000171431410705878
"474",0.00353525113331719,3.92636267929303e-05,0.000172031475820646
"475",0.00354272523719313,3.94298218529043e-05,0.000172641085792929
"476",0.00355019934106906,3.95963679056131e-05,0.000173257184974568
"477",0.003557673444945,3.97632649510568e-05,0.000173867169889026
"478",0.00356514754882093,3.99305129892354e-05,0.000174450911863853
"479",0.00357262165269687,4.00981120201489e-05,0.000175072474144599
"480",0.0035800957565728,4.02660620437973e-05,0.000175697181380409
"481",0.00358756986044874,4.04343630601806e-05,0.000176361714130283
"482",0.00359504396432467,4.06030150692988e-05,0.000176999310080737
"483",0.00360251806820061,4.07720180711519e-05,0.00017762847913029
"484",0.00360999217207654,4.09413720657399e-05,0.000178222132795772
"485",0.00361746627595248,4.11110770530628e-05,0.000178848806371638
"486",0.00362494037982841,4.12811330331206e-05,0.000179550605071244
"487",0.00363241448370435,4.14515400059133e-05,0.000180353075639372
"488",0.00363988858758028,4.16222979714409e-05,0.000181274002907709
"489",0.00364736269145622,4.17934069297034e-05,0.000182399872685155
"490",0.00365483679533215,4.19648668807007e-05,0.000183463389439572
"491",0.00366231089920808,4.2136677824433e-05,0.00018450925486861
"492",0.00366978500308402,4.23088397609002e-05,0.000185555080545984
"493",0.00367725910695995,4.24813526901023e-05,0.000186496320395829
"494",0.00368473321083589,4.26542166120392e-05,0.000187269034798025
"495",0.00369220731471182,4.28274315267111e-05,0.000188034651190648
"496",0.00369968141858776,4.30009974341179e-05,0.000188779972770951
"497",0.00370715552246369,4.31749143342595e-05,0.000189478481415036
"498",0.00371462962633963,4.33491822271361e-05,0.000190141065363287
"499",0.00372210373021556,4.35238011127476e-05,0.000190794666880847
"500",0.0037295778340915,4.36987709910939e-05,0.000191431213940554
"501",0.00373705193796743,4.38740918621751e-05,0.000192060578380072
"502",0.00374452604184337,4.40497637259913e-05,0.000192675537238074
"503",0.0037520001457193,4.42257865825423e-05,0.000193302511365862
"504",0.00375947424959524,4.44021604318283e-05,0.000193972167348104
"505",0.00376694835347117,4.45788852738491e-05,0.000194618470242958
"506",0.00377442245734711,4.47559611086049e-05,0.000195301248105141
"507",0.00378189656122304,4.49333879360955e-05,0.000195955639197283
"508",0.00378937066509898,4.5111165756321e-05,0.000196652025707467
"509",0.00379684476897491,4.52892945692815e-05,0.00019728022743974
"510",0.00380431887285085,4.54677743749768e-05,0.000197895113992358
"511",0.00381179297672678,4.5646605173407e-05,0.000198523236450876
"512",0.00381926708060272,4.58257869645722e-05,0.000199186306567423
"513",0.00382674118447865,4.60053197484722e-05,0.000199857212073834
